# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764354859,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764354864,acp_write_ops,147.1258850354014,instance=acp-node-2;job=acp-nodes
1764354869,acp_write_ops,241.36965478619143,instance=acp-node-2;job=acp-nodes
1764354874,acp_write_ops,365.8546341853674,instance=acp-node-2;job=acp-nodes
1764354879,acp_write_ops,472.56,instance=acp-node-2;job=acp-nodes
1764354884,acp_write_ops,615.8000000000001,instance=acp-node-2;job=acp-nodes
1764354889,acp_write_ops,626,instance=acp-node-2;job=acp-nodes
1764354894,acp_write_ops,645.9341626334947,instance=acp-node-2;job=acp-nodes
1764354899,acp_write_ops,641.8829740431148,instance=acp-node-2;job=acp-nodes
1764354904,acp_write_ops,635.12,instance=acp-node-2;job=acp-nodes
1764354909,acp_write_ops,598.7839513580543,instance=acp-node-2;job=acp-nodes
1764354914,acp_write_ops,558.3683263347331,instance=acp-node-2;job=acp-nodes
1764354919,acp_write_ops,546.12,instance=acp-node-2;job=acp-nodes
1764354924,acp_write_ops,526.2610504420177,instance=acp-node-2;job=acp-nodes
1764354929,acp_write_ops,587.8564857405704,instance=acp-node-2;job=acp-nodes
1764354934,acp_write_ops,671.506860274411,instance=acp-node-2;job=acp-nodes
1764354939,acp_write_ops,763.2631831639593,instance=acp-node-2;job=acp-nodes
1764354944,acp_write_ops,839.08,instance=acp-node-2;job=acp-nodes
1764354949,acp_write_ops,890.4356174246969,instance=acp-node-2;job=acp-nodes
1764354954,acp_write_ops,906.96,instance=acp-node-2;job=acp-nodes
1764354959,acp_write_ops,917.0866330693544,instance=acp-node-2;job=acp-nodes
1764354964,acp_write_ops,897.28,instance=acp-node-2;job=acp-nodes
1764354969,acp_write_ops,947.2,instance=acp-node-2;job=acp-nodes
1764354974,acp_write_ops,1027.76,instance=acp-node-2;job=acp-nodes
1764354979,acp_write_ops,1062.717491300348,instance=acp-node-2;job=acp-nodes
1764354984,acp_write_ops,1060.8024320972838,instance=acp-node-2;job=acp-nodes
1764354989,acp_write_ops,1050.197992080317,instance=acp-node-2;job=acp-nodes
1764354994,acp_write_ops,1071.0371585136595,instance=acp-node-2;job=acp-nodes
1764354999,acp_write_ops,1056.1977520899165,instance=acp-node-2;job=acp-nodes
1764355004,acp_write_ops,1077.683107324293,instance=acp-node-2;job=acp-nodes
1764355009,acp_write_ops,1065.9973601055958,instance=acp-node-2;job=acp-nodes
1764355014,acp_write_ops,1079.96,instance=acp-node-2;job=acp-nodes
1764355019,acp_write_ops,1063.88,instance=acp-node-2;job=acp-nodes
1764355024,acp_write_ops,1066.805344427554,instance=acp-node-2;job=acp-nodes
1764355029,acp_write_ops,1066.2373505059797,instance=acp-node-2;job=acp-nodes
1764355034,acp_write_ops,1142.245689827593,instance=acp-node-2;job=acp-nodes
1764355039,acp_write_ops,1051.6420656826272,instance=acp-node-2;job=acp-nodes
