# ACP Prometheus Metrics Export
# Format: timestamp,metric_name,value,labels
1764355500,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355505,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355510,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355515,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355520,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355525,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355530,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355535,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355540,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355545,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355550,acp_reconciliation_runs,14,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355555,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355560,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355565,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355570,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355575,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355580,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355585,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355590,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355595,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355600,acp_reconciliation_runs,15,__name__=acp_reconciliation_runs_total;instance=acp-node-1;job=acp-nodes
1764355355,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355360,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355365,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355370,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355375,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355380,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355385,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355390,acp_reconciliation_runs,6,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355515,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355520,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355525,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355530,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355535,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355540,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355545,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355550,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355555,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355560,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355565,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355570,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355575,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355580,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355585,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355590,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355595,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355600,acp_reconciliation_runs,2,__name__=acp_reconciliation_runs_total;instance=acp-node-2;job=acp-nodes
1764355355,acp_write_ops,0,instance=acp-node-0;job=acp-nodes
1764355360,acp_write_ops,133.421456,instance=acp-node-0;job=acp-nodes
1764355365,acp_write_ops,281.078752,instance=acp-node-0;job=acp-nodes
1764355370,acp_write_ops,410.55250779937603,instance=acp-node-0;job=acp-nodes
1764355375,acp_write_ops,534.0816041383357,instance=acp-node-0;job=acp-nodes
1764355380,acp_write_ops,668.5637190203842,instance=acp-node-0;job=acp-nodes
1764355385,acp_write_ops,701.167813149896,instance=acp-node-0;job=acp-nodes
1764355390,acp_write_ops,700.2079667253239,instance=acp-node-0;job=acp-nodes
1764355395,acp_write_ops,578.2968681252751,instance=acp-node-0;job=acp-nodes
1764355400,acp_write_ops,454.41817672706907,instance=acp-node-0;job=acp-nodes
1764355405,acp_write_ops,319.40000000000003,instance=acp-node-0;job=acp-nodes
1764355410,acp_write_ops,161.1135554577817,instance=acp-node-0;job=acp-nodes
1764355415,acp_write_ops,14.0794368225271,instance=acp-node-0;job=acp-nodes
1764355420,acp_write_ops,6.438969764837626,instance=acp-node-0;job=acp-nodes
1764355425,acp_write_ops,6.519217693876735,instance=acp-node-0;job=acp-nodes
1764355430,acp_write_ops,6.7994560435165186,instance=acp-node-0;job=acp-nodes
1764355435,acp_write_ops,6.639734410623576,instance=acp-node-0;job=acp-nodes
1764355440,acp_write_ops,9.359625614975402,instance=acp-node-0;job=acp-nodes
1764355445,acp_write_ops,12.480499219968799,instance=acp-node-0;job=acp-nodes
1764355450,acp_write_ops,121.39514419423224,instance=acp-node-0;job=acp-nodes
1764355455,acp_write_ops,357.6543061722469,instance=acp-node-0;job=acp-nodes
1764355460,acp_write_ops,605.72,instance=acp-node-0;job=acp-nodes
1764355465,acp_write_ops,839.8415619748739,instance=acp-node-0;job=acp-nodes
1764355470,acp_write_ops,1087.9411058654075,instance=acp-node-0;job=acp-nodes
1764355475,acp_write_ops,1221.8443688737746,instance=acp-node-0;job=acp-nodes
1764355480,acp_write_ops,1226.9072288674643,instance=acp-node-0;job=acp-nodes
1764355485,acp_write_ops,1233.6280353642437,instance=acp-node-0;job=acp-nodes
1764355490,acp_write_ops,1253.569571651402,instance=acp-node-0;job=acp-nodes
1764355495,acp_write_ops,1245.0913744151637,instance=acp-node-0;job=acp-nodes
1764355500,acp_write_ops,1240.4622890506278,instance=acp-node-0;job=acp-nodes
1764355505,acp_write_ops,1212.2545294564652,instance=acp-node-0;job=acp-nodes
1764355510,acp_write_ops,1209.3348798144223,instance=acp-node-0;job=acp-nodes
1764355515,acp_write_ops,1186.1302191649336,instance=acp-node-0;job=acp-nodes
1764355520,acp_write_ops,1184.9926002959883,instance=acp-node-0;job=acp-nodes
1764355525,acp_write_ops,1177.2541803344268,instance=acp-node-0;job=acp-nodes
1764355530,acp_write_ops,1198.2641388688905,instance=acp-node-0;job=acp-nodes
1764355535,acp_write_ops,1175.48,instance=acp-node-0;job=acp-nodes
1764355540,acp_write_ops,1154.52,instance=acp-node-0;job=acp-nodes
1764355545,acp_write_ops,1154.8523881910553,instance=acp-node-0;job=acp-nodes
1764355550,acp_write_ops,1170.873165073397,instance=acp-node-0;job=acp-nodes
1764355555,acp_write_ops,1166.2066482659307,instance=acp-node-0;job=acp-nodes
1764355560,acp_write_ops,1150.28,instance=acp-node-0;job=acp-nodes
1764355565,acp_write_ops,1159.0927274181934,instance=acp-node-0;job=acp-nodes
1764355570,acp_write_ops,1151.2339506419744,instance=acp-node-0;job=acp-nodes
1764355575,acp_write_ops,1136.4,instance=acp-node-0;job=acp-nodes
1764355580,acp_write_ops,1126.88,instance=acp-node-0;job=acp-nodes
1764355585,acp_write_ops,1135.48,instance=acp-node-0;job=acp-nodes
1764355590,acp_write_ops,1149.68,instance=acp-node-0;job=acp-nodes
1764355595,acp_write_ops,1157.52,instance=acp-node-0;job=acp-nodes
1764355600,acp_write_ops,995.36,instance=acp-node-0;job=acp-nodes
1764355355,acp_write_ops,57.12228489139565,instance=acp-node-1;job=acp-nodes
1764355360,acp_write_ops,232.64000000000001,instance=acp-node-1;job=acp-nodes
1764355365,acp_write_ops,376.36,instance=acp-node-1;job=acp-nodes
1764355370,acp_write_ops,499.8000159987201,instance=acp-node-1;job=acp-nodes
1764355375,acp_write_ops,628.8045434547854,instance=acp-node-1;job=acp-nodes
1764355380,acp_write_ops,731.0722713274407,instance=acp-node-1;job=acp-nodes
1764355385,acp_write_ops,700.8758948926129,instance=acp-node-1;job=acp-nodes
1764355390,acp_write_ops,616.1014237721964,instance=acp-node-1;job=acp-nodes
1764355395,acp_write_ops,494.0602375904964,instance=acp-node-1;job=acp-nodes
1764355400,acp_write_ops,366.6106711463083,instance=acp-node-1;job=acp-nodes
1764355405,acp_write_ops,208.61496620405552,instance=acp-node-1;job=acp-nodes
1764355410,acp_write_ops,64.55741770329188,instance=acp-node-1;job=acp-nodes
1764355415,acp_write_ops,6.71973121075157,instance=acp-node-1;job=acp-nodes
1764355420,acp_write_ops,6.839452843772498,instance=acp-node-1;job=acp-nodes
1764355425,acp_write_ops,6.48,instance=acp-node-1;job=acp-nodes
1764355430,acp_write_ops,6.2,instance=acp-node-1;job=acp-nodes
1764355435,acp_write_ops,7.6393888488920885,instance=acp-node-1;job=acp-nodes
1764355440,acp_write_ops,10.63957441702332,instance=acp-node-1;job=acp-nodes
1764355445,acp_write_ops,40.39838406463742,instance=acp-node-1;job=acp-nodes
1764355450,acp_write_ops,278.24,instance=acp-node-1;job=acp-nodes
1764355455,acp_write_ops,530.3812152486099,instance=acp-node-1;job=acp-nodes
1764355460,acp_write_ops,771.9852764663518,instance=acp-node-1;job=acp-nodes
1764355465,acp_write_ops,1020.4440888177634,instance=acp-node-1;job=acp-nodes
1764355470,acp_write_ops,1246.379130991438,instance=acp-node-1;job=acp-nodes
1764355475,acp_write_ops,1249.0199215937275,instance=acp-node-1;job=acp-nodes
1764355480,acp_write_ops,1255.500440035203,instance=acp-node-1;job=acp-nodes
1764355485,acp_write_ops,1269.2,instance=acp-node-1;job=acp-nodes
1764355490,acp_write_ops,1269.175397904503,instance=acp-node-1;job=acp-nodes
1764355495,acp_write_ops,1261.1582146856504,instance=acp-node-1;job=acp-nodes
1764355500,acp_write_ops,1234.0025595904656,instance=acp-node-1;job=acp-nodes
1764355505,acp_write_ops,1226.0528736551614,instance=acp-node-1;job=acp-nodes
1764355510,acp_write_ops,1216.2054071348584,instance=acp-node-1;job=acp-nodes
1764355515,acp_write_ops,1206.7282691307653,instance=acp-node-1;job=acp-nodes
1764355520,acp_write_ops,1193.4167899852018,instance=acp-node-1;job=acp-nodes
1764355525,acp_write_ops,1221.6177294183533,instance=acp-node-1;job=acp-nodes
1764355530,acp_write_ops,1214.7285891435656,instance=acp-node-1;job=acp-nodes
1764355535,acp_write_ops,1180.28,instance=acp-node-1;job=acp-nodes
1764355540,acp_write_ops,1176.2329506819729,instance=acp-node-1;job=acp-nodes
1764355545,acp_write_ops,1192.1276851074042,instance=acp-node-1;job=acp-nodes
1764355550,acp_write_ops,1184.9526018959243,instance=acp-node-1;job=acp-nodes
1764355555,acp_write_ops,1152.7477801775858,instance=acp-node-1;job=acp-nodes
1764355560,acp_write_ops,1167.3133074677014,instance=acp-node-1;job=acp-nodes
1764355565,acp_write_ops,1165.6532522601808,instance=acp-node-1;job=acp-nodes
1764355570,acp_write_ops,1150.1260050402016,instance=acp-node-1;job=acp-nodes
1764355575,acp_write_ops,1138.0855234209369,instance=acp-node-1;job=acp-nodes
1764355580,acp_write_ops,1156.532522601808,instance=acp-node-1;job=acp-nodes
1764355585,acp_write_ops,1170.686827473099,instance=acp-node-1;job=acp-nodes
1764355590,acp_write_ops,1176.72,instance=acp-node-1;job=acp-nodes
1764355595,acp_write_ops,1093.196272149114,instance=acp-node-1;job=acp-nodes
1764355600,acp_write_ops,869.64,instance=acp-node-1;job=acp-nodes
1764355355,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355360,acp_write_ops,123.8300935925126,instance=acp-node-2;job=acp-nodes
1764355365,acp_write_ops,275.58897644094236,instance=acp-node-2;job=acp-nodes
1764355370,acp_write_ops,409.5672346212303,instance=acp-node-2;job=acp-nodes
1764355375,acp_write_ops,533.3973282137429,instance=acp-node-2;job=acp-nodes
1764355380,acp_write_ops,669.9060187962408,instance=acp-node-2;job=acp-nodes
1764355385,acp_write_ops,705.9717611295548,instance=acp-node-2;job=acp-nodes
1764355390,acp_write_ops,706.7386522695462,instance=acp-node-2;job=acp-nodes
1764355395,acp_write_ops,537.6716605009248,instance=acp-node-2;job=acp-nodes
1764355400,acp_write_ops,437.24018176566,instance=acp-node-2;job=acp-nodes
1764355405,acp_write_ops,326.18736000000007,instance=acp-node-2;job=acp-nodes
1764355410,acp_write_ops,191.4611755297881,instance=acp-node-2;job=acp-nodes
1764355520,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355525,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355530,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355535,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355540,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355545,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355550,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355555,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355560,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355565,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355570,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355575,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355580,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355585,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355590,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355595,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
1764355600,acp_write_ops,0,instance=acp-node-2;job=acp-nodes
